16.66667,1.0231,,
16.66667,1.0067,,
16.66667,0.9881999,,
16.66667,0.9337,,
16.66667,0.9649,,
16.66667,0.9709,,
16.66667,0.8943,,
16.66667,0.8828,,
16.66667,0.9545,,
16.66667,0.914,,
16.66667,0.9397,,
16.66667,0.9296,,
16.66667,0.9937,,
16.66667,1.0508,,
16.66667,0.9873999,,
16.66667,1.0204,,
16.66667,0.9562,,
16.66667,0.9702,,
16.66667,0.9232,,
16.66667,0.9614,,
16.66667,0.9173,,
16.66667,0.9413,,
16.66667,0.9945,,
16.66667,0.9008,,
16.66667,0.9516,,
16.66667,0.9459,,
16.66667,0.9445,,
16.66667,0.9147,,
16.66667,0.9195,,
16.66667,0.983,,
16.66667,0.9686,,
16.66667,0.9992,,
16.66667,1.0464,,
16.66667,0.9943,,
16.66667,1.138,,
16.66667,0.9392,,
16.66667,0.9117,,
16.66667,0.9971,,
16.66667,0.9446,,
16.66667,0.9397,,
16.66667,0.9655,,
16.66667,0.9187,,
16.66667,0.8613,,
16.66667,0.9457,,
16.66667,1.01,,
16.66667,0.9476,,
16.66667,1.0451,,
16.66667,0.94,,
16.66667,0.9249,,
16.66667,0.9915,,
16.66667,1.0335,,
16.66667,0.98,,
16.66667,0.9746,,
16.66667,0.934,,
16.66667,0.9702,,
16.66667,0.9293,,
16.66667,0.9346,,
16.66667,0.9564,,
16.66667,0.9319,,
16.66667,0.9578,,
16.66667,0.9364001,,
16.66667,0.9475,,
16.66667,0.9273,,
16.66667,0.9911,,
16.66667,0.9475,,
16.66667,0.9584,,
16.66667,0.9788,,
16.66667,0.9518999,,
16.66667,0.9367,,
16.66667,0.9335,,
16.66667,0.9535,,
16.66667,0.9128,,
16.66667,0.94,,
16.66667,0.9765,,
16.66667,0.9085,,
16.66667,0.8716,,
16.66667,0.92,,
16.66667,0.9696,,
16.66667,0.9561,,
16.66667,0.9161,,
16.66667,0.8918,,
16.66667,0.8911999,,
16.66667,0.9691,,
16.66667,0.9144,,
16.66667,1.0142,,
16.66667,1.0314,,
16.66667,0.9612,,
16.66667,0.9156,,
16.66667,0.9347,,
16.66667,0.9008,,
16.66667,0.9676,,
16.66667,0.9461,,
16.66667,0.9622,,
16.66667,0.8829,,
16.66667,0.9145,,
16.66667,0.9288,,
16.66667,0.9822,,
16.66667,1.0016,,
16.66667,0.9332,,
16.66667,0.9829,,
16.66667,0.8753999,,
16.66667,0.9064,,
16.66667,0.9585,,
16.66667,0.993,,
16.66667,0.9548,,
16.66667,0.9175,,
16.66667,0.947,,
16.66667,0.909,,
16.66667,0.9281,,
16.66667,0.9231,,
16.66667,0.97,,
16.66667,0.9396,,
16.66667,0.9844,,
16.66667,0.9465,,
16.66667,0.9152,,
16.66667,0.9379,,
16.66667,0.9439,,
16.66667,0.8834,,
16.66667,0.9866999,,
16.66667,0.9712,,
16.66667,1.0056,,
16.66667,0.9937,,
16.66667,0.8943,,
16.66667,0.9318,,
16.66667,0.9674,,
16.66667,0.9344,,
16.66667,0.9213,,
16.66667,0.9387,,
16.66667,0.9311,,
16.66667,0.9992,,
16.66667,0.9356,,
16.66667,0.91,,
16.66667,0.9597,,
16.66667,0.8921,,
16.66667,0.9287,,
16.66667,0.9574,,
16.66667,0.932,,
16.66667,1.009,,
16.66667,0.9408,,
16.66667,1.0273,,
16.66667,0.9481,,
16.66667,0.9754,,
16.66667,0.9503,,
16.66667,0.9954,,
16.66667,1.0076,,
16.66667,0.929,,
16.66667,0.8698,,
16.66667,0.9209,,
16.66667,0.9337,,
16.66667,0.9819,,
16.66667,0.9277,,
16.66667,0.9014,,
16.66667,0.9168,,
16.66667,0.9246,,
16.66667,0.922,,
16.66667,0.9589,,
16.66667,0.989,,
16.66667,0.9254,,
16.66667,0.9465,,
16.66667,0.9301,,
16.66667,0.9287,,
16.66667,1.0288,,
16.66667,0.9513,,
16.66667,0.964,,
16.66667,0.9433,,
16.66667,0.929,,
16.66667,0.8816,,
16.66667,0.9552,,
16.66667,0.9152,,
16.66667,0.9496,,
16.66667,0.9389,,
16.66667,0.9475,,
16.66667,0.9581,,
16.66667,0.9449,,
16.66667,0.9951,,
16.66667,1.0315,,
16.66667,1.0483,,
16.66667,0.9274,,
16.66667,1.8059,,
16.66667,1.2341,,
16.66667,1.0963,,
16.66667,1.0174,,
16.66667,1.0658,,
16.66667,0.94,,
16.66667,1.0041,,
16.66667,0.9946,,
16.66667,0.9361,,
16.66667,0.9818,,
16.66667,1.0011,,
16.66667,1.6367,,
16.66667,1.0541,,
16.66667,0.9368,,
16.66667,0.963,,
16.66667,0.9931,,
16.66667,0.9572,,
16.66667,0.9731,,
16.66667,0.9062,,
16.66667,0.9805,,
16.66667,0.8607,,
16.66667,0.9369,,
16.66667,0.9279,,
16.66667,0.9692,,
16.66667,0.9358,,
16.66667,0.9385,,
16.66667,0.9536,,
16.66667,0.9721,,
16.66667,0.9669001,,
16.66667,0.8896,,
16.66667,0.9389,,
16.66667,1.0202,,
16.66667,0.9728,,
16.66667,0.9185,,
16.66667,0.9654,,
16.66667,0.9411,,
16.66667,0.9377,,
16.66667,0.9402,,
16.66667,0.9079,,
16.66667,0.921,,
16.66667,0.9153,,
16.66667,1.0059,,
16.66667,0.9641,,
16.66667,0.9124,,
16.66667,1.0512,,
16.66667,1.0568,,
16.66667,0.9316,,
16.66667,1.0779,,
16.66667,1.0135,,
16.66667,0.9474,,
16.66667,0.9825,,
16.66667,0.9014,,
16.66667,0.9355,,
16.66667,0.9808,,
16.66667,1.0023,,
16.66667,0.8913,,
16.66667,0.9558,,
16.66667,0.9507,,
16.66667,0.9485,,
16.66667,0.9175,,
16.66667,0.9012,,
16.66667,0.9893,,
16.66667,1.0011,,
16.66667,1.1249,,
16.66667,0.9765,,
16.66667,0.9086,,
16.66667,0.9563,,
16.66667,0.9877999,,
16.66667,0.9551,,
16.66667,0.9706,,
16.66667,0.9634,,
16.66667,0.9228,,
16.66667,0.9555,,
16.66667,0.9216,,
16.66667,0.9945,,
16.66667,0.9382,,
16.66667,0.9296,,
16.66667,0.9811,,
16.66667,0.938,,
16.66667,0.991,,
16.66667,1.0534,,
16.66667,0.9127,,
16.66667,0.956,,
16.66667,0.9254,,
16.66667,0.9397,,
16.66667,0.9208,,
16.66667,0.974,,
16.66667,0.9436,,
16.66667,0.9088,,
16.66667,0.8986,,
16.66667,0.9917,,
16.66667,0.902,,
16.66667,0.935,,
16.66667,0.9464,,
16.66667,0.9467,,
16.66667,0.974,,
16.66667,0.9971,,
16.66667,0.9477,,
16.66667,1.0095,,
16.66667,0.9561,,
16.66667,0.9441,,
16.66667,0.9394,,
16.66667,0.9034,,
16.66667,0.9424,,
16.66667,0.9434,,
16.66667,0.9672,,
16.66667,1.0757,,
16.66667,0.8899,,
16.66667,0.9439,,
16.66667,0.932,,
16.66667,0.9488,,
16.66667,0.9682,,
16.66667,0.9752,,
16.66667,0.9956,,
16.66667,0.9534,,
16.66667,1.0088,,
16.66667,0.9663,,
16.66667,0.8854,,
16.66667,0.9061,,
16.66667,0.9429,,
16.66667,0.961,,
16.66667,0.9403,,
16.66667,0.9495,,
16.66667,0.931,,
16.66667,0.9058,,
16.66667,0.9543,,
16.66667,0.9751,,
16.66667,0.9596,,
16.66667,0.9449,,
16.66667,0.9836,,
16.66667,0.9686,,
16.66667,1.3445,,
16.66667,1.1238,,
16.66667,0.9827,,
16.66667,0.9297,,
16.66667,0.963,,
16.66667,0.9317,,
16.66667,0.9564,,
16.66667,0.9282,,
16.66667,0.947,,
16.66667,0.9458,,
16.66667,0.9337,,
16.66667,0.9413,,
16.66667,1.053,,
16.66667,0.9688,,
16.66667,0.9870999,,
16.66667,0.9648,,
16.66667,0.9811,,
16.66667,0.9753,,
16.66667,0.9645,,
16.66667,0.9273,,
16.66667,0.9105,,
16.66667,0.9275,,
16.66667,0.9382,,
16.66667,0.9518,,
16.66667,0.8773,,
16.66667,0.9453,,
16.66667,0.9239,,
16.66667,0.9131,,
16.66667,0.9697,,
16.66667,0.9257,,
16.66667,0.9461,,
16.66667,0.8786,,
16.66667,0.9322,,
16.66667,0.9495,,
16.66667,0.9181,,
16.66667,0.9921,,
16.66667,0.9702,,
16.66667,0.9396,,
16.66667,0.9661,,
16.66667,0.9147,,
16.66667,0.9183,,
16.66667,0.9472,,
16.66667,0.894,,
16.66667,0.9791,,
16.66667,0.9681,,
16.66667,1.1235,,
16.66667,1.0175,,
16.66667,0.9248,,
16.66667,0.9326,,
16.66667,0.9702,,
16.66667,0.9921,,
16.66667,0.8699,,
16.66667,0.9814,,
16.66667,0.9628,,
16.66667,0.9852,,
16.66667,0.9834,,
16.66667,0.9578,,
16.66667,0.9776,,
16.66667,1.0777,,
16.66667,0.9557,,
16.66667,0.9704,,
16.66667,1.0117,,
16.66667,0.9477,,
16.66667,0.9458,,
16.66667,0.8771,,
16.66667,0.8954,,
16.66667,0.9688,,
16.66667,0.9367,,
16.66667,0.9857001,,
16.66667,0.9655,,
16.66667,0.9938,,
16.66667,0.9073,,
16.66667,0.9327,,
16.66667,0.9241,,
16.66667,0.9736,,
16.66667,0.9434,,
16.66667,0.9583,,
16.66667,1.0176,,
16.66667,0.9388,,
16.66667,0.8965,,
16.66667,0.946,,
16.66667,0.9836,,
16.66667,0.926,,
16.66667,0.9728,,
16.66667,0.9248,,
16.66667,0.9549,,
16.66667,0.9565,,
16.66667,0.9914,,
16.66667,0.9991,,
16.66667,1.0065,,
16.66667,0.92,,
16.66667,0.9517,,
16.66667,0.9449,,
16.66667,1.0313,,
16.66667,0.949,,
16.66667,0.9432001,,
16.66667,0.9597,,
16.66667,0.9813,,
16.66667,0.9894,,
16.66667,1.0081,,
16.66667,0.9838001,,
16.66667,0.9422,,
16.66667,0.9454,,
16.66667,0.9375,,
16.66667,0.9695,,
16.66667,1.0928,,
16.66667,0.9682,,
16.66667,0.9435,,
16.66667,1.0454,,
16.66667,1.0032,,
16.66667,0.9559,,
16.66667,0.9397,,
16.66667,0.9337,,
16.66667,0.9685,,
16.66667,0.9228,,
16.66667,0.9414,,
16.66667,0.9508,,
16.66667,0.924,,
16.66667,0.9644,,
16.66667,0.9194,,
16.66667,0.9217,,
16.66667,0.9916,,
16.66667,0.9452,,
16.66667,0.9593,,
16.66667,1.0301,,
16.66667,0.8939,,
16.66667,1.0126,,
16.66667,0.957,,
16.66667,0.9364001,,
16.66667,0.91,,
16.66667,0.9381,,
16.66667,0.9109,,
16.66667,0.9772,,
16.66667,0.9369,,
16.66667,0.8983999,,
16.66667,0.9609,,
16.66667,0.9057,,
16.66667,0.9314,,
16.66667,0.9626,,
16.66667,0.9884999,,
16.66667,1.0249,,
16.66667,1.0018,,
16.66667,1.1061,,
16.66667,1.6588,,
16.66667,1.1692,,
16.66667,1.0889,,
16.66667,1.0009,,
16.66667,0.9813,,
16.66667,0.8933,,
16.66667,0.9413,,
16.66667,0.8851,,
16.66667,0.9584,,
16.66667,0.9833,,
16.66667,0.9286,,
16.66667,0.8922,,
16.66667,0.9657,,
16.66667,0.9583,,
16.66667,1.041,,
16.66667,0.9972,,
16.66667,0.9283,,
16.66667,0.8919,,
16.66667,0.9561,,
16.66667,0.94,,
16.66667,0.9444,,
16.66667,0.9167,,
16.66667,0.9545,,
16.66667,0.9415,,
16.66667,0.9427,,
16.66667,0.8553,,
16.66667,0.9506,,
16.66667,0.912,,
16.66667,0.9475,,
16.66667,0.945,,
16.66667,1.0043,,
16.66667,1.0617,,
16.66667,0.9388,,
16.66667,0.8918,,
16.66667,0.904,,
16.66667,0.9828,,
16.66667,0.9117,,
16.66667,0.9439,,
16.66667,0.9286,,
16.66667,0.9486,,
16.66667,0.8928,,
16.66667,0.931,,
16.66667,0.948,,
16.66667,0.9326,,
16.66667,0.9417,,
16.66667,0.9037,,
16.66667,0.9013,,
16.66667,1.0285,,
16.66667,1.1631,,
16.66667,1.1417,,
16.66667,1.137,,
16.66667,0.9417,,
16.66667,0.9392,,
16.66667,0.931,,
16.66667,0.9623,,
16.66667,0.9141,,
16.66667,0.9459,,
16.66667,0.964,,
16.66667,0.9375,,
16.66667,1.0096,,
16.66667,0.8964,,
16.66667,0.9386,,
16.66667,0.939,,
16.66667,0.9395,,
16.66667,1.0275,,
16.66667,1.032,,
16.66667,1.1149,,
16.66667,1.0175,,
16.66667,0.9786,,
16.66667,0.9584,,
16.66667,0.9286,,
16.66667,0.9353,,
16.66667,0.9797,,
16.66667,0.9154,,
16.66667,0.9459,,
16.66667,0.8814,,
16.66667,0.9214,,
16.66667,0.881,,
16.66667,0.9044,,
16.66667,0.9826,,
16.66667,0.9721,,
16.66667,1.0595,,
16.66667,0.9952,,
16.66667,0.9794,,
16.66667,0.9577,,
16.66667,0.9173,,
16.66667,0.9448,,
16.66667,0.9732,,
16.66667,0.9781,,
16.66667,0.9327,,
16.66667,0.9433,,
16.66667,0.9421,,
16.66667,0.9302,,
16.66667,0.9428,,
16.66667,0.9601,,
16.66667,0.9963,,
16.66667,0.9045,,
16.66667,0.9272,,
16.66667,0.9606,,
16.66667,0.9631,,
16.66667,1.0111,,
16.66667,0.9653,,
16.66667,0.9238,,
16.66667,0.9387,,
16.66667,0.9015,,
16.66667,0.9144,,
16.66667,0.9402,,
16.66667,0.9338,,
16.66667,0.9402,,
16.66667,0.947,,
16.66667,0.8679,,
16.66667,0.9373,,
16.66667,0.9778,,
16.66667,0.9597999,,
16.66667,0.9476,,
16.66667,0.9282,,
16.66667,0.9197,,
16.66667,0.9977,,
16.66667,1.0358,,
16.66667,0.9413,,
16.66667,0.9595,,
16.66667,0.9286,,
16.66667,0.9578,,
16.66667,0.9778,,
16.66667,0.94,,
16.66667,1.0154,,
16.66667,0.9715,,
16.66667,0.935,,
16.66667,0.9829,,
16.66667,1.2314,,
16.66667,1.1428,,
16.66667,0.988,,
16.66667,0.9313,,
16.66667,0.9992,,
16.66667,0.989,,
16.66667,0.9989001,,
16.66667,0.9094,,
16.66667,0.9653,,
16.66667,0.8777,,
16.66667,0.9573,,
16.66667,0.9484,,
16.66667,0.9861,,
16.66667,0.8911,,
16.66667,0.9353,,
16.66667,0.9549,,
16.66667,0.9311,,
16.66667,1.0038,,
16.66667,0.9165,,
16.66667,0.9535,,
16.66667,0.9116,,
16.66667,0.9625,,
16.66667,0.9154,,
16.66667,1.0094,,
16.66667,0.9608,,
16.66667,0.9467,,
16.66667,0.8874,,
16.66667,1.0029,,
16.66667,0.9677,,
16.66667,0.9339,,
16.66667,0.9521,,
16.66667,0.9674,,
16.66667,1.0274,,
16.66667,0.983,,
16.66667,0.9177,,
16.66667,0.9946,,
16.66667,0.9429,,
16.66667,0.8852,,
16.66667,0.9616,,
16.66667,0.9683,,
16.66667,0.9506,,
16.66667,1.0282,,
16.66667,0.8934,,
16.66667,0.9356,,
16.66667,0.9556,,
16.66667,0.9305,,
16.66667,0.9602,,
16.66667,0.9559,,
16.66667,1.0799,,
16.66667,1.2155,,
16.66667,0.9651,,
16.66667,0.9288999,,
16.66667,0.9139,,
16.66667,0.9043,,
16.66667,0.9241,,
16.66667,0.9681,,
16.66667,0.9543,,
16.66667,1.031,,
16.66667,1.0331,,
16.66667,0.9358,,
16.66667,0.9377,,
16.66667,0.9734,,
16.66667,1.0071,,
16.66667,0.9546,,
16.66667,0.9992,,
16.66667,1.2899,,
16.66667,1.5189,,
16.66667,1.1488,,
16.66667,1.188,,
16.66667,1.1268,,
16.66667,1.0938,,
16.66667,1.0844,,
16.66667,0.9313,,
16.66667,1.3414,,
16.66667,1.4951,,
16.66667,1.4257,,
16.66667,1.0926,,
16.66667,1.0688,,
16.66667,1.4074,,
16.66667,1.3896,,
16.66667,1.0117,,
16.66667,1.184,,
16.66667,1.176,,
16.66667,0.9674,,
16.66667,0.9483,,
16.66667,1.1239,,
16.66667,1.1244,,
16.66667,1.4131,,
16.66667,1.1065,,
16.66667,1.0111,,
16.66667,1.0849,,
16.66667,1.1692,,
16.66667,1.1477,,
16.66667,0.9775,,
16.66667,1.008,,
16.66667,1.0635,,
16.66667,1.0472,,
16.66667,0.9936,,
16.66667,0.9585,,
16.66667,1.0507,,
16.66667,0.9114,,
16.66667,0.9411,,
16.66667,0.9529,,
16.66667,1.0034,,
16.66667,1.0109,,
16.66667,0.9665,,
16.66667,0.9416,,
16.66667,1.0275,,
16.66667,0.9788,,
16.66667,0.9683,,
16.66667,0.9421,,
16.66667,1.0215,,
16.66667,0.9235,,
16.66667,0.9255,,
16.66667,0.9425,,
16.66667,0.9855,,
16.66667,1.0292,,
16.66667,0.9133,,
16.66667,0.8958,,
16.66667,0.9154,,
16.66667,1.0221,,
16.66667,0.9617,,
16.66667,0.9306,,
16.66667,1.3386,,
16.66667,1.8614,,
16.66667,1.8566,,
16.66667,1.1641,,
16.66667,1.0746,,
16.66667,1.0032,,
16.66667,0.9469,,
16.66667,1.0196,,
16.66667,1.0416,,
16.66667,0.9365,,
16.66667,0.9299,,
16.66667,0.9575,,
16.66667,1.0463,,
16.66667,0.9437,,
16.66667,1.0492,,
16.66667,1.0166,,
16.66667,1.3026,,
16.66667,1.3007,,
16.66667,1.4645,,
16.66667,1.5593,,
16.66667,1.5907,,
16.66667,1.6444,,
16.66667,1.3974,,
16.66667,1.5904,,
16.66667,1.2435,,
16.66667,1.0241,,
16.66667,1.0627,,
16.66667,0.9944,,
16.66667,0.8945,,
16.66667,0.9529,,
16.66667,1.0056,,
16.66667,0.9489,,
16.66667,0.9415,,
16.66667,0.9808,,
16.66667,0.8808,,
16.66667,0.9701,,
16.66667,0.9204,,
16.66667,1.1559,,
16.66667,1.1692,,
16.66667,1.1988,,
16.66667,1.5056,,
16.66667,1.4036,,
16.66667,1.07,,
16.66667,1.0064,,
16.66667,1.1389,,
16.66667,1.3823,,
16.66667,1.2222,,
16.66667,1.0692,,
16.66667,1.001,,
16.66667,1.1027,,
16.66667,1.5206,,
16.66667,1.4593,,
16.66667,1.2735,,
16.66667,1.1955,,
16.66667,1.1042,,
16.66667,1.4995,,
16.66667,1.5447,,
16.66667,1.1575,,
16.66667,0.9907,,
16.66667,1.0067,,
16.66667,1.0015,,
16.66667,0.9795,,
16.66667,0.9433,,
16.66667,0.991,,
16.66667,0.9698,,
16.66667,0.9206,,
16.66667,1.2616,,
16.66667,1.1553,,
16.66667,1.0036,,
16.66667,1.0277,,
16.66667,1.0742,,
16.66667,1.0637,,
16.66667,0.9338,,
16.66667,0.9684,,
16.66667,1.0716,,
16.66667,0.8986,,
16.66667,0.9595,,
16.66667,0.937,,
16.66667,0.9528,,
16.66667,0.9185,,
16.66667,0.9637,,
16.66667,1.0243,,
16.66667,1.0443,,
16.66667,1.0939,,
16.66667,1.0442,,
16.66667,1.2705,,
16.66667,1.5111,,
16.66667,1.0575,,
16.66667,0.9329,,
16.66667,0.9048,,
16.66667,0.9919,,
16.66667,0.9881999,,
16.66667,0.9418,,
16.66667,0.9495,,
16.66667,0.9756,,
16.66667,0.8914,,
16.66667,1.0514,,
16.66667,1.1164,,
16.66667,0.9442,,
16.66667,0.9629,,
16.66667,0.9409,,
16.66667,1.0273,,
16.66667,1.0333,,
16.66667,0.9574,,
16.66667,1.0034,,
16.66667,0.9303,,
16.66667,0.9405,,
16.66667,0.9556,,
16.66667,0.9499,,
16.66667,0.9649,,
16.66667,0.9223,,
16.66667,0.9012,,
16.66667,0.937,,
16.66667,0.9784,,
16.66667,0.9284,,
16.66667,0.9787,,
16.66667,0.9744,,
16.66667,0.9335,,
16.66667,0.922,,
16.66667,0.9398,,
16.66667,1.0123,,
16.66667,0.9684,,
16.66667,0.9622,,
16.66667,0.9226,,
16.66667,0.9665,,
16.66667,0.8868,,
16.66667,0.8493,,
16.66667,0.943,,
16.66667,0.9839001,,
16.66667,1.0324,,
16.66667,0.9623,,
16.66667,1.0597,,
16.66667,1.0006,,
16.66667,0.8932,,
16.66667,0.9386,,
16.66667,0.9736,,
16.66667,0.9548,,
16.66667,1.0579,,
16.66667,0.9468,,
16.66667,0.9387,,
16.66667,1.0346,,
16.66667,0.9895999,,
16.66667,0.9538,,
16.66667,0.948,,
16.66667,0.9457,,
16.66667,0.9963,,
16.66667,1.0555,,
16.66667,0.9695,,
16.66667,0.9135,,
16.66667,0.9189,,
16.66667,0.9577,,
16.66667,0.8699,,
16.66667,0.902,,
16.66667,0.9599,,
16.66667,0.977,,
16.66667,0.9506,,
16.66667,0.9307,,
16.66667,0.9141999,,
16.66667,0.9268,,
16.66667,0.9755,,
16.66667,0.944,,
16.66667,1.0117,,
16.66667,0.9262,,
16.66667,0.9137,,
16.66667,0.9174,,
16.66667,0.9131,,
16.66667,0.9502,,
16.66667,0.9301,,
16.66667,0.9862999,,
16.66667,0.8832999,,
16.66667,0.8851,,
16.66667,0.9221,,
16.66667,0.9528,,
16.66667,0.949,,
16.66667,0.8877,,
16.66667,0.9313,,
16.66667,0.9987,,
16.66667,0.8917,,
16.66667,1.0064,,
16.66667,0.9551,,
16.66667,0.9898,,
16.66667,0.9372,,
16.66667,0.9509,,
16.66667,0.9309,,
16.66667,0.9626,,
16.66667,0.9105,,
16.66667,0.9309,,
16.66667,0.9034,,
16.66667,0.9362,,
16.66667,0.9296,,
16.66667,0.9838001,,
16.66667,0.9915,,
16.66667,0.9435,,
16.66667,0.9477,,
16.66667,0.9657,,
16.66667,0.9944,,
16.66667,1.0741,,
16.66667,0.9992,,
16.66667,0.9424,,
16.66667,1.027,,
16.66667,0.8977,,
16.66667,0.9404,,
16.66667,1.0227,,
16.66667,0.9288999,,
16.66667,0.8883,,
16.66667,0.9343,,
16.66667,0.9542,,
16.66667,0.9516,,
16.66667,0.9204,,
16.66667,1.0464,,
16.66667,0.8987,,
16.66667,1.0193,,
16.66667,1.0079,,
16.66667,0.9976,,
16.66667,0.9561,,
16.66667,0.8686,,
16.66667,0.965,,
16.66667,0.9287,,
16.66667,0.9029,,
16.66667,0.9694,,
16.66667,0.976,,
16.66667,0.8961,,
16.66667,0.9137,,
16.66667,1.0032,,
16.66667,0.9611,,
16.66667,1.0016,,
16.66667,0.9853001,,
16.66667,0.9658,,
16.66667,0.9661,,
16.66667,0.8522,,
16.66667,0.9294,,
16.66667,0.887,,
16.66667,0.9311,,
16.66667,0.9313,,
16.66667,0.9553,,
16.66667,0.8765,,
16.66667,0.9332,,
16.66667,0.9046,,
16.66667,0.9333,,
16.66667,0.9226,,
16.66667,0.9233,,
16.66667,0.9143,,
16.66667,0.9362,,
16.66667,1.0035,,
16.66667,1.1366,,
16.66667,0.9762,,
16.66667,0.932,,
16.66667,0.9398,,
16.66667,0.9836,,
16.66667,0.9216,,
16.66667,0.9485,,
16.66667,0.9858,,
16.66667,0.918,,
16.66667,0.9723,,
16.66667,0.9085,,
16.66667,0.9188,,
16.66667,1.0371,,
16.66667,0.8958,,
16.66667,0.9371,,
16.66667,0.9594,,
16.66667,1.6231,,
16.66667,1.3376,,
16.66667,1.4666,,
16.66667,1.0221,,
16.66667,0.9803,,
16.66667,0.9914,,
16.66667,0.9557,,
16.66667,0.8969,,
16.66667,0.9351,,
16.66667,0.9152,,
16.66667,0.9475,,
16.66667,0.9777,,
16.66667,0.9693,,
16.66667,0.9579,,
16.66667,0.9165,,
16.66667,1.0442,,
16.66667,1.0649,,
16.66667,0.9521,,
16.66667,0.9377,,
16.66667,0.9561,,
16.66667,0.9456,,
16.66667,0.8632,,
16.66667,0.8991,,
16.66667,1.0472,,
16.66667,0.9899,,
16.66667,0.9268,,
16.66667,0.9157,,
16.66667,0.9496,,
16.66667,0.9347,,
16.66667,0.9157,,
16.66667,0.9658,,
16.66667,0.9104,,
16.66667,0.9348,,
16.66667,0.9842001,,
16.66667,0.9655,,
16.66667,0.9883,,
16.66667,0.9752,,
16.66667,0.9628,,
16.66667,0.9444,,
16.66667,0.9287,,
16.66667,0.921,,
16.66667,0.9298,,
16.66667,0.9423,,
16.66667,0.9442,,
16.66667,0.9851,,
16.66667,0.9602,,
16.66667,0.9887,,
16.66667,0.9931,,
16.66667,0.9325,,
16.66667,0.9621,,
16.66667,0.9863999,,
16.66667,0.9728,,
16.66667,0.9446,,
16.66667,0.9335,,
16.66667,1.0389,,
16.66667,0.9401,,
16.66667,0.9407,,
16.66667,0.9392,,
16.66667,0.9005,,
16.66667,0.908,,
16.66667,0.9347,,
16.66667,0.9851,,
16.66667,0.9388,,
16.66667,0.9401,,
16.66667,0.9476,,
16.66667,1.2654,,
16.66667,0.9754,,
16.66667,1.0052,,
16.66667,1.0334,,
16.66667,1.014,,
16.66667,0.9565,,
16.66667,0.9446,,
16.66667,0.9748999,,
16.66667,0.9004,,
16.66667,0.9145,,
16.66667,0.8966,,
16.66667,0.9768,,
16.66667,0.9167,,
16.66667,0.9603,,
16.66667,0.9384,,
16.66667,0.9642,,
16.66667,1.0162,,
16.66667,0.9276,,
16.66667,0.9377,,
16.66667,0.9512,,
16.66667,0.9307,,
16.66667,1.0305,,
16.66667,0.9768,,
16.66667,0.984,,
16.66667,0.9555,,
16.66667,0.9449,,
16.66667,0.9356,,
16.66667,0.9726,,
16.66667,0.8849,,
16.66667,0.9491,,
16.66667,0.994,,
16.66667,0.9543,,
16.66667,1.077,,
16.66667,0.9805,,
16.66667,0.9466,,
16.66667,0.9148,,
16.66667,0.949,,
16.66667,0.9876999,,
16.66667,0.9803,,
16.66667,0.9309,,
16.66667,0.9599,,
16.66667,1.0401,,
16.66667,0.9591,,
16.66667,0.9547,,
16.66667,0.9615,,
16.66667,0.9302,,
16.66667,0.8632,,
16.66667,0.916,,
16.66667,0.9562,,
16.66667,0.9792,,
16.66667,0.9305,,
16.66667,0.9571,,
16.66667,0.9618,,
16.66667,0.9043,,
16.66667,0.9506,,
16.66667,0.9351,,
16.66667,1.0566,,
16.66667,0.955,,
16.66667,0.91,,
16.66667,0.9204,,
16.66667,0.9445,,
16.66667,0.973,,
16.66667,0.9491,,
16.66667,0.9757,,
16.66667,0.974,,
16.66667,0.9186,,
16.66667,0.9434,,
16.66667,0.9087,,
16.66667,0.9338,,
16.66667,0.931,,
16.66667,0.9719,,
16.66667,0.973,,
16.66667,0.9488,,
16.66667,0.9467,,
16.66667,1.0298,,
16.66667,0.9341,,
16.66667,1.0412,,
16.66667,0.9567,,
16.66667,0.8983,,
16.66667,0.9195,,
16.66667,0.9895,,
16.66667,0.9788,,
16.66667,0.965,,
16.66667,0.9518,,
16.66667,0.8992,,
16.66667,1.0338,,
16.66667,0.9336,,
16.66667,0.8952,,
16.66667,0.9535,,
16.66667,0.962,,
16.66667,0.972,,
16.66667,0.9742,,
16.66667,1.0221,,
16.66667,0.9751,,
16.66667,0.9022,,
16.66667,0.973,,
16.66667,0.9937,,
16.66667,1.0121,,
16.66667,0.867,,
16.66667,0.93,,
16.66667,0.9455,,
16.66667,0.9298,,
16.66667,0.9051,,
16.66667,0.9411,,
16.66667,0.9844,,
16.66667,0.8846,,
16.66667,0.9685,,
16.66667,0.9648,,
16.66667,0.9989001,,
16.66667,0.953,,
16.66667,0.9699,,
16.66667,0.926,,
16.66667,0.9304,,
16.66667,0.9307,,
16.66667,0.9819,,
16.66667,0.9569,,
16.66667,0.9776,,
16.66667,0.949,,
16.66667,0.9098,,
16.66667,0.9261,,
16.66667,1.0132,,
16.66667,0.969,,
16.66667,0.9671,,
16.66667,0.9272,,
16.66667,0.9449,,
16.66667,0.9466,,
16.66667,0.9914,,
16.66667,0.9428,,
16.66667,0.9351,,
16.66667,0.9735,,
16.66667,0.9383,,
16.66667,0.9434,,
16.66667,0.8911999,,
16.66667,0.9,,
16.66667,0.8967,,
16.66667,0.9707,,
16.66667,0.9602,,
16.66667,1.0171,,
16.66667,0.8881,,
16.66667,0.9283,,
16.66667,0.9608,,
16.66667,0.893,,
16.66667,0.9792,,
16.66667,0.9929,,
